Molecule ChEMBL ID,Smiles,pIC50,BCUTs-1l,Xch-7d,BCUTd-1h,Xch-6d,BCUTc-1l,Xc-5d,SlogP_VSA2,BCUTi-1l,Xch-6dv,BCUTc-1h,BCUTse-1l,BCUTd-1l,Xc-3d,pIC50_binary
D2981,c1(cc(cc2c1c(=O)c(c(o2)c1ccc(c(c1)O)[O-])[O-])[O-])O,3.886,1.3644270800861895,0.5330114470540577,3.3073714365824127,0.1689578584621841,-0.8888459487339119,0.6226595852509461,10.213054789681411,10.932449374888858,0.0576473536265634,0.4637342016491729,2.4114783948544947,0.9776728190938644,1.9612093031735096,0
D0026,C(=O)(N1[C@H](C#N)CCC1)[C@H]1[NH2+]C[C@H](C1)Nc1ncc(C#N)cc1,9.602,1.2195114926037918,0.5601722144482906,3.1796041130768544,0.3860827634879543,-0.4052221051546776,0.2428338467407534,47.00610328041822,10.987621118491957,0.2306547972608824,0.5026464207826434,2.4560210681715526,0.9108671410391282,1.2742386222469575,1
D0114,c1cc(nn2c1nnc2c1cccc(c1)C)N1CCN(CC1)C(=O)OCC,9.125,1.367052061077773,0.6469944383895813,3.253156422541424,0.4263463674541536,-0.4793084420399057,0.3928227825746011,63.59050070847084,10.9486092796022,0.1285347288193014,0.4963988430838815,2.433012006856561,0.9779548202053876,1.629876255299571,1
D0731,N1(C(=O)C[C@H]([NH3+])Cc2c(F)cccc2)[C@H](C(=O)NCc2ccc(O[C@@H](C(=O)[O-])CCC)cc2)CCC1,8.0,1.2344965964086725,0.5317015470487815,3.182995080222097,0.3027494301546209,-0.6261775431170433,0.5325234421498554,47.415978929462135,10.954110511999856,0.1468426484730832,0.7043145335429978,2.438767143849105,0.9725231985262652,2.342862399887799,1
D0354,C1CSCN1C(=O)[C@@H]1C[C@@H](CN1)[NH+]1CCN(CC1)c1cc[nH+]cc1,8.509,0.6251113976226411,0.5294303124703722,3.16295585083372,0.4048115027705867,-0.4202974198226064,0.3591167563965419,73.78895155045349,10.338207610521632,0.2832285101460904,0.5313710726478592,2.4700369241076685,0.9780854669836384,1.192450089729875,1
D1776,C(=O)(N1CCCC1)[C@H]([C@@H]1C[C@H](NC(=O)Nc2c3c(ccc2)cccc3)CC1)[NH3+],6.959,1.1793169435920017,0.5863716472693905,3.239650216543809,0.3860827634879543,-0.4048483577781806,0.4396439643289407,42.011398442661125,10.915937294764708,0.234702685274363,0.717547617337457,2.4006672472594164,0.9772294299381687,1.6804488894411158,0
D2273,C(=O)(N1CCCC1)[C@H]([C@H]1C[C@@H](NC(=O)Nc2c3c(ccc2)cccc3)CC1)[NH3+],6.357,1.1793169435920017,0.5863716472693905,3.239650216543809,0.3860827634879543,-0.4048483577781806,0.4396439643289407,42.011398442661125,10.915937294764708,0.234702685274363,0.717547617337457,2.4006672472594164,0.9772294299381687,1.6804488894411158,0
D1762,C1[C@H](C(=O)N2[C@H]1SC[C@H]2C#N)N,6.979,0.6222499318659274,0.7375447333838483,3.199828753761007,0.4496896360253941,-0.4040029836060836,0.3113439045090238,34.01749753821343,10.338101683579785,0.3673108963185137,0.3920143578814445,2.532330321137449,0.9113438908093072,0.8725967945698354,0
D1258,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCN(CC1)C(=O)c1nc2c(cc1)cccn2)[NH3+])F)F,7.435,1.2345277485477812,0.5555353067261385,3.202472068786383,0.2902636039661994,-0.4122770952367134,0.6781523501253912,63.80300241509665,10.953586672122483,0.1109838072914283,0.7043229535405497,2.431327967686181,0.9772628302738396,2.423934265906752,1
D2232,N1(C(=O)C[C@@H]([C@H](C1)CN)c1c(ccc(c1)F)F)c1ccc(cc1)F,6.418,1.17412924945737,0.465801624851109,3.213200125460977,0.206930270632866,-0.4004135561655928,0.3840884087733851,18.996692541176657,10.95253406383656,0.0891018386190086,0.3939594311788965,2.4363902942842026,0.977878615955334,1.790336413777854,0
D2878,C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3C[C@H]2[C@@H]1C(=O)C[C@H]([N@@H+]2CCC)c1ccc(cc1)OC)C)O,4.485,1.0888037794062744,1.3242344661037433,4.0307771695974255,0.5178498988340052,-0.5293683580014037,1.1888787229631113,36.69013350529202,10.953806763194146,0.4289677526364105,0.4112656383004306,2.4384665868790663,0.9778425029089048,3.3012963080551785,0
D0417,n1cc(c(n2c1cc(n2)C)C)C(=O)N1CCC([C@@H](Cc2cc(c(cc2F)F)F)[NH3+])CC1,8.398,1.1755336325388677,0.7669971525483527,3.2726643356845804,0.4142664266089148,-0.4326098682315665,0.8023376140666132,44.53650132403896,10.953563667068474,0.1560280271764442,0.7036083957449928,2.4365664131324767,0.977881228190859,2.555216549279202,1
D0385,c1c(c(cc2c1CCN1[C@H]2C[C@@H]([C@H](C1)N1C(=O)C[C@H](C1)CF)[NH3+])OC)OC,8.444,1.1807081806426578,0.7683310350781754,3.22153658691606,0.386488648831137,-0.5283731408068478,0.5229772976622741,68.31913612191607,10.946856649315082,0.2054050027614188,0.706047105122593,2.430843426502898,0.9778538816767552,1.886526386641447,1
D0371,c1(c(cc2c(c1)CC[C@@H]2[C@@H]([NH3+])CC(=O)N1CC(=O)N(c2c(C1)cccc2)CC(=O)OCC)F)F,8.469,1.180994860140641,0.6216695669359574,3.223648365672364,0.3305272079323987,-0.494587350186645,0.7241617611933653,48.42181008299136,10.94813468789552,0.1736111111111111,0.7047216553283088,2.432279751214116,0.977201125156914,2.5115174905242093,1
D2521,c1cc(c(cc1F)C[C@H]([C@H]1CC[C@H](CC1)[N@H+]1C[C@@H](CCC1)C(=O)N)[NH3+])F,5.886,1.1602706694796958,0.3766453756502985,3.180301901937887,0.2347080484106438,-0.3587317344692518,0.4857022603955158,31.080374199472576,10.953819127793428,0.190722927882901,0.7035631595980151,2.437643215313709,0.9728352077677564,1.926746322052512,0
D2752,N1(C(=O)[C@H](Cc2c[nH]c3c2cccc3)N)[C@H](C(=O)N[C@H](C(=O)[O-])CO)Cc2c(C1)cccc2,5.102,1.2473968131943152,0.647452989999166,3.241346264514681,0.4263463674541537,-0.6293181405934845,0.7525135475282405,57.50648484525004,10.937031805581714,0.1550126015946087,0.4056134070821509,2.4212206811033554,0.9725672120368826,2.2387695676514365,0
D2193,c1cc(c(cc1F)C[C@H]([C@H]1CC[C@@H](CC1)[NH+]1CCCCC1)[NH3+])F,6.481,1.1623828447040954,0.3393458958842398,3.180065068418678,0.2534367876932762,-0.2915074684689241,0.3190355937288491,25.17319447012107,10.953819149485746,0.2094516671655334,0.7035447613657093,2.437643245669229,0.9929424607593657,1.4267463220525114,0
D2639,c1c(c(ccc1N1CC[C@H]([C@H](C1)CCCC)N)Cl)C(F)(F)F,5.553,1.179607133072281,0.2967833969242503,4.022232924680207,0.1360827634879543,-0.4357232655565532,0.6380711874576983,19.13135364097311,10.953787086659098,0.0767608888857074,0.5056159333957122,2.436372871636796,0.9871441802902764,2.455281054773228,0
D0526,c1cc(cc(c1C(=O)OC)Cn1c(=O)n(c2c(c1=O)n(c(n2)N1C[C@@H](CCC1)[NH3+])CC#CC)C)Cl,8.252,1.233123510052499,0.8930825318963398,3.339783671101969,0.3800500711578574,-0.496409881379386,0.7895486076503357,50.89573393452376,10.92748480542562,0.1536443329576862,0.7053913391517177,2.412590452622997,0.977086610718866,2.515261060658984,1
D0621,N1(C(=O)C[C@H]([NH3+])Cc2c(F)cccc2)[C@H](C(=O)NCc2ccc(O[C@@H](C(=O)[O-])CC)cc2)CCC1,8.149,1.2344967119743842,0.5317015470487815,3.1829838556126853,0.3027494301546209,-0.6261781981142185,0.5325234421498554,47.415978929462135,10.954110525287843,0.1468426484730832,0.7043105094794841,2.4387671537778384,0.9725300376668594,2.342862399887799,1
D1063,c1(cc(c(cc1)C[C@@H]([NH3+])CC(=O)N1CC[NH+]2C(=NN=C2C(F)(F)F)C1)Cl)Cl,7.638,1.2087751432320704,0.658762932456971,4.022194434456365,0.3202780494083775,-0.3976768757910656,0.7054095551652356,54.33073759604568,10.95258879348548,0.1249583934511252,0.7043247079985925,2.436475931647524,0.9777911962192264,3.168714087450809,1
D0549,F[C@@H]1CN(C(=O)[C@H](Cc2ccc(cc2)N)[NH3+])[C@@H](C1)C#N,8.222,1.231894068587773,0.4608114980521762,3.179658376540408,0.3031553154978036,-0.4043431405651947,0.2826915653637701,35.60720291992077,10.95395816340252,0.1304851855187213,0.71771385702203,2.437742258707867,0.9113319799043486,1.5123761947015697,1
D2591,C(=O)(N1CSCC1)C[C@@H](Cc1cc(c(cc1)Cl)Cl)[NH3+],5.693,0.625113468053824,0.3264541843526354,3.1778588771429623,0.1513747150773104,-0.4043762341947802,0.2845177968644246,35.02332869174266,10.338210067474254,0.1208808448714198,0.7042141097184629,2.4366510166433373,0.977932298280418,1.3665727276799586,0
D0033,c1c(cc(c(c1)F)C[C@H](CC(=O)N1[C@@H](CSC1)C(=O)NCc1ccc(cc1)N[C@H](C(=O)[O-])C(C)C)[NH3+])F,9.523,0.6250781317336961,0.5736379345369923,3.18508830661441,0.2874574785652648,-0.6296985767241658,0.6380223024590974,52.438738961429365,10.338199952148155,0.2099479220024311,0.7043220178205317,2.4376671718949545,0.9724655117155084,2.9342869646372325,1
D0298,c1(c(c(c(c(n1)Cc1ccccc1)C(=O)[O-])c1ccc(cc1)C)CN)CC(C)(C)C,8.602,1.173520352803075,0.3522179643673354,4.01707698953523,0.2307563271119505,-0.6261263043726412,0.3726615621658878,10.95328380889906,10.936663548240904,0.0738282175921306,0.3615478416486725,2.419483261365704,0.972678231158821,3.245097770650076,1
D3042,C(=O)([C@H]([NH3+])[C@@H](CC)C)N(CCC)C,3.424,1.190960755111954,0.0,3.1770404106547976,0.0,-0.4090397441408605,0.3832766380870198,30.44135867793971,11.060057960165624,0.0,0.7174128153014294,2.539595283037567,0.9777653657953744,0.8563047002507822,0
D1928,C(=O)(N1[C@H](Cc2cnccc2)C[NH2+]CC1)C[C@@H](Cc1c(F)cccc1)[NH3+],6.81,1.232236836148121,0.3214657696122632,3.1783368059132915,0.2687287392826324,-0.4015730590297218,0.2821175568066727,47.50901885718283,10.954110745150691,0.1171726999645657,0.7042837639895343,2.4387672770265008,0.977964023397901,1.433619897439064,0
D0648,[NH2+]1[C@@H](C[C@@H](C1)N1CCc2c1ccc(c2)[N+](=O)[O-])C(=O)N1CCSC1,8.102,0.6251120742512043,0.7847744278988477,3.214269194129981,0.4790957976087747,-0.4269293388068717,0.5507550754400519,59.07799338153344,10.33820820492534,0.3293356212949572,0.5029498752336484,2.4363095862825728,0.9727854963815828,1.6312822833724507,1
D2188,c1(cc(c(cc1F)[C@H]1Cc2[n+](C[C@@H]1[NH3+])c1c([nH]2)cccn1)F)F,6.483,1.1797948995556344,0.84318877512174,3.270033218719502,0.4166666666666667,-0.3362634821835641,0.6063106309956074,16.009797871042377,10.952451170558914,0.1602283687413054,0.7087818339197505,2.43545039522359,0.992521356448934,1.8204734288672144,0
D1730,N1([C@H](c2c(cc(c(c2)OC)OC)CC1)Cc1ccccc1)C(=O)C[C@@H](C(=O)N1[C@H](C#N)CCC1)[NH3+],7.013,1.2438559450756148,0.6107920215298761,3.224419471716183,0.3645478988043873,-0.5283695693240918,0.6414024364171294,61.0069684730801,10.946272688224392,0.1764703024242353,0.7185130193344508,2.4303412317988395,0.9113233171973876,2.0789764763713223,0
D0730,c1([C@H]2C[C@@H](C#N)N(C2)C(=O)[C@@H](N)CF)ccc2c(c1Br)OCO2,8.0,1.0427530049514515,0.7182342823458459,3.2644337353161808,0.3860827634879543,-0.4862340749669037,0.5759091691154017,42.90306080278521,10.950012912008107,0.1643784689190368,0.4925515866871585,2.4341860350084623,0.9113316575703528,1.5288507303191297,1
D0040,c1(cc(c(cc1F)C[C@H](CC(=O)N1CC[NH+]2C(=NN=C2C(F)(F)F)[C@@H]1[C@@H](c1ccc(cc1)F)O)[NH3+])F)F,9.495,1.1953028092145623,0.8305872857847643,4.02220901773981,0.3661539041764459,-0.3951144128148551,1.089061227410859,58.93434941412177,10.953586680656205,0.137391748655708,0.7044054064657014,2.436587692675707,0.977733072476932,4.049178669392068,1
D0700,n1(c(=O)n(c2c(c1=O)n(c(n2)N1C[C@H](CCC1)[NH3+])CC#CC)C)CC(=O)c1ccccc1,8.046,1.2331237065583531,0.7965704827528534,3.3395353548612743,0.414070762029846,-0.4321155016104507,0.7431333112391788,43.59987605165932,10.927484806268785,0.1616630866964311,0.7053710106025379,2.412590564199619,0.9771407726472228,2.0905031625762165,1
D2826,[NH3+][C@@H](CC1CCCCC1)C(=O)N1CCCC1,4.77,1.20319177419158,0.2036146394145053,3.1609815928694696,0.1853954059492991,-0.4048643958986512,0.2323078083528919,29.938443101175096,11.04624294464253,0.1579637720534605,0.7170268083226707,2.5305261169927085,0.977968101020502,0.7989431620239892,0
D2298,c1(cc(ncn1)N1C[C@@H]([C@H](C1)N1CCCC1=O)N)c1c(cc(c(c1)F)F)F,6.312,1.1925896065782948,0.7435166119477763,3.216900064244557,0.5321175568066727,-0.4189394318038517,0.6622720718943456,52.49299737813004,10.951204816260304,0.2290526889266823,0.4388892673727017,2.432674376833317,0.977891562230778,2.0867595924414424,0
D2897,c1ccccc1c1nc(c(c(n1)c1ccccc1)CN)N,4.377,1.3865179972193504,0.2768404257291912,3.2459771412921707,0.259679700787487,-0.3779317570823922,0.3031553154978037,9.967957041894415,10.951168418817222,0.0766500299099584,0.3835102531293679,2.4335084707352053,0.9878785368354264,1.0078677873714246,0
D3033,C(=O)(N1CCCCC1)[C@@H](N)CC[NH2+]Cc1c2c(ccc1)cccc2,3.521,1.2530555718491976,0.3103012199276332,3.23928053000616,0.2534367876932762,-0.4117572627746876,0.3683905718408463,36.48319950708767,10.913337022731616,0.1308909804982216,0.4762275596025626,2.398941115942204,0.9779647228046056,1.0642351136133454,0
D1171,C(=O)(CC([NH2+]CC(=O)N1[C@@H](C[C@@H](C1)F)C#N)(C)C)NC1CCCC1,7.538,1.158572144174077,0.384686859829783,4.018026844707244,0.3218840547804361,-0.4044096264256775,0.1642664266089148,53.598064307568194,11.064284340116345,0.1748761913896467,0.5119306813434701,2.530212270875968,0.9113248056897596,2.527032886158241,1
D0466,[NH2+](CC(=O)N1[C@@H](C[C@@H](C1)F)C#N)C(CO)(C)C,8.337,1.1598418199295897,0.325761294730904,4.017996138304203,0.2198219821644703,-0.4044095656616241,0.1642664266089148,53.36245310842235,11.074203239515864,0.1027074077409435,0.5128099774739542,2.530216521498942,0.9113277893541734,2.0342336063314974,1
D2929,n1c(c(c(=O)n2c1scn2)[N+](=O)[O-])NCCc1ccc(cc1)Cl,4.253,0.6101204675237217,0.5135841411785818,3.292503249222232,0.2800689695732952,-0.390793115911254,0.3774254984524408,26.066125677594115,10.31222073435911,0.1072558934387889,0.6068837443099919,2.4385331870989293,0.972771177010742,1.599109910822352,0
D2076,c1cc(c(cc1F)C[C@H](CC(=O)N1CCc2c(C1)nc(n2Cc1ccc(cc1)F)C(F)(F)F)[NH3+])F,6.602,1.2198355800271057,0.8756034606216699,4.022260485958724,0.4253664735538736,-0.4305304144819311,0.7609651107207911,32.94476486400108,10.953844243011249,0.156895518335108,0.7043397121857797,2.437667192496464,0.9777686883906956,3.797596130765508,0
D1483,N1(C(=O)[C@H](C(C)(C)C)[NH3+])[C@H](B(O)O)CCC1,7.222,1.1440379084610497,0.2826915653637701,4.022008887256322,0.1360827634879543,-0.4044937593653721,0.8664307840402861,46.50131677748469,8.290109311659341,0.0983481741282368,0.7178446191638644,2.2371454576366365,0.9777637537208632,2.330641020490223,1
D2933,c1c(n(c2n(c1=O)ncc2)Cc1ccc(cc1)C(=O)[O-])N1C[C@@H](CCC1)[NH3+],4.223,1.233119787463015,0.6490928961094387,3.288228061208798,0.3481103513172724,-0.6265746344282371,0.4975997599422481,39.281838278632975,10.949760048467702,0.1383350434609739,0.7053125261812233,2.434578458262428,0.972727282214076,1.9394992608407444,0
D1193,c1(cc(c(cc1F)C[C@H](CC(=O)N1CC(=O)N(CC1)Cc1ccc(cc1)I)[NH3+])F)F,7.511,1.005294170846759,0.5036468894071635,3.1978237232795537,0.206930270632866,-0.410518125723172,0.5202200572599405,47.29028896728965,10.43558482161001,0.0839664501704384,0.7042986281111091,2.435092367865288,0.9772329541692488,2.459985716399137,1
D0351,F[C@@H]1CN(C(=O)[C@H](Cc2c(cccc2)F)[NH3+])[C@@H](C1)C#N,8.523,1.231893851336899,0.4608114980521762,3.184403197596299,0.3031553154978036,-0.4043429544470982,0.400542695561528,35.60720291992077,10.954118904794614,0.1304851855187213,0.717737787331729,2.43876009349972,0.9113320325876074,1.4219458419370077,1
D1830,CC(C)(c1cn(CC[C@@H](Cc2c(cc(c(c2)F)F)F)[NH3+])nn1)C,6.917,1.1833045406662643,0.4833193037947685,4.0221039912380325,0.1978144539877678,-0.4017969059196866,0.7175304987566439,21.03571066824905,10.953587733521012,0.0520006964041969,0.7033274444511226,2.436589988601683,0.9886755187819556,2.876935698761803,0
D1222,[C@@H]1(CC[C@@H](CC1)NC(=O)c1ccc(cc1)OC(F)(F)F)[C@H]([NH3+])C(=O)N1CSCC1,7.481,0.6251106117848069,0.3455220308284977,4.0170718923073965,0.25,-0.438256622268506,0.4214123310387443,53.33470810927251,10.338206561015644,0.2079356947662965,0.7175823683043485,2.438555747949366,0.977254201402234,3.08951090209895,1
D1916,Fc1cc(F)c(C[C@@H]([NH3+])CCn2nnc(c2)C2CCCCC2)cc1F,6.824,1.2223510839680032,0.4681390742277503,3.1975136996704125,0.3089923432488318,-0.4018375047890269,0.3678511301977579,21.03571066824905,10.953587722727924,0.1560599443828032,0.7033353298365945,2.436589966942716,0.992521316767364,1.699906061013292,0
D0306,C1C[C@@H](CC[C@H]1[C@@H](C(=O)N1CCCC1)[NH3+])[N-]S(=O)(=O)c1ccc(cc1)[N-]S(=O)(=O)CC(F)(F)F,8.585,0.2990426597008199,0.3390761750626955,4.044766079352669,0.25,-0.620983922331543,0.6520229133703244,64.74503002317118,10.31937973246346,0.1670128105486058,0.717557172058999,2.440745495233452,0.9699970445637576,5.089063139172673,1
D0049,N1(CC[NH+](CC1)[C@@H]1CN[C@@H](C1)C(=O)N1CCSC1)c1nc2c([nH]1)ccc(c2)C#N,9.409,0.6251099962716182,0.9074859098634338,3.199635157069471,0.5624291309421081,-0.4026365166120663,0.4424500897298752,83.75690859234791,10.338205914330567,0.3199846176257407,0.4219121768140351,2.427850864655142,0.9113366331899851,1.7299075682951404,1
D2215,N1(C(=O)[C@H]([C@@H]2CC[C@@H](NC(=O)OCc3ccccc3)CC2)[NH3+])C[C@H]([C@@H](C1)F)F,6.444,1.1775188677091863,0.4741735976666344,3.1792883599542336,0.4334010512347299,-0.4732355597599686,0.470227867507653,54.41687479228205,10.955249027699242,0.2090197648952101,0.7175420375563764,2.440845175031055,0.977229055197493,1.886561458642792,0
D0120,C(c1c(C#N)ccc(c1)F)n1c(c2ncc(c2nc1N1CCC[C@H](C1)[NH3+])F)O,9.114,1.2331235735545472,0.7473964414771254,3.278456369572764,0.4165576184044323,-0.4187638728819781,0.5158457113170365,38.77293772549959,10.948564162808566,0.1438759219038196,0.7053339715866958,2.4295425206900467,0.9113268310742546,2.0498336732668343,1
D2908,[P@](=O)([C@@H]1N(C(=O)[C@H]2[NH2+]CCC2)CCC1)(Oc1c(c2c(O)cccc2)cccc1)OC,4.328,0.2892475449489866,0.6535344801770494,4.034347624103601,0.3769669468428561,-0.4596795151285746,0.668319201359261,47.93769727098321,10.453839779640113,0.2958423728021815,0.5226290999212089,2.421211861544826,0.9779201790343393,2.090170961881615,0
D0563,c1(cc(c(cc1F)[C@H]1CCN(C[C@@H]1N)c1ccc2n(n1)c(nn2)C)F)F,8.222,1.1843469996514246,0.7436219444805803,3.242403226879625,0.4239461273964018,-0.4232033758334944,0.6622720718943457,38.94279695949184,10.952457976229264,0.1354752519318289,0.4329957658768492,2.435496573016179,0.9925208926506528,2.0867595924414424,1
D0674,N1(CC[NH+](CC1)[C@@H]1CN[C@@H](C1)C(=O)N1CCC(C1)(F)F)c1oc2c(n1)cccc2,8.086,1.1672929318847525,1.071241888149124,4.018038504222895,0.7574374595289414,-0.4953306975088227,0.4424500897298752,79.61057364892771,10.958802058534504,0.317955111628861,0.4400837388123934,2.4381686317613487,0.9779855964339232,2.732890204249756,1
D0824,N(C(=O)C1(CCCCC1)C)CC([NH2+]CC(=O)N1[C@@H](C[C@@H](C1)F)C#N)(C)C,7.886,1.152603865616065,0.4651806786872053,4.024317079129361,0.3082103298127888,-0.4044095976776379,0.5550036338196935,54.10097988433281,11.03343761509125,0.191095755389262,0.5124814801762131,2.5157626548540915,0.911319939769755,3.0409436093246978,1
D2234,C1CC(CCS1(=O)=O)(NC(=O)C[C@@H](Cc1c(cccc1)F)[NH3+])c1cccc(c1)c1sccn1,6.409,0.2942654162920961,0.5551677833776165,4.039232587639225,0.3124999999999999,-0.3999266042166666,0.4176908144772008,36.85650327726919,10.311397271669293,0.254292210938268,0.7043096510894282,2.4316881627244373,0.9713861495356312,3.274286275257951,0
D2303,N1(C(=O)CNCCCc2ccccc2)[C@H](C#N)CCC1,6.309,1.260738834231749,0.3197685435909513,3.159166128773089,0.2534367876932762,-0.4076561736114583,0.1642664266089148,36.48319950708767,10.95444637871899,0.1233621078725068,0.3838084954191705,2.4401416830725355,0.9113456531493628,0.7425758357820683,0
D1029,C1CSCN1C(=O)[C@@H]1C[C@@H](C[NH2+]1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,7.678,0.6251085976747311,0.5883558775692511,3.1931723870909914,0.5068735753865525,-0.3956005056203875,0.4424500897298753,83.58877101215445,10.338203934627032,0.3226048063334958,0.5006693010986503,2.4332814198318915,0.9780818115497923,1.4702278675076532,1
D2673,N1(C(=O)[C@H]([NH3+])[C@H](CC)C)C[C@H](CC1)F,5.456,1.1909525951779163,0.1753664735538736,3.1777831975141324,0.1858925119417351,-0.4014383129316725,0.343418919464003,36.11011849668539,11.06005934376233,0.0801468244258815,0.7174244578788779,2.539650714069618,0.9778654331996818,1.075944241116746,0
D2819,c1c[nH+]c2c(c1N1CCC[C@H](C1)[NH3+])n(c(=O)n2C)Cc1ccc(cc1C#N)Cl,4.796,1.233112799124471,0.9235211345961758,3.3331616591373465,0.4754750360035444,-0.4253391006527488,0.5557034299400532,28.26555293655582,10.94803281136016,0.19247987839026,0.7053615719337779,2.429009114869592,0.9113259933806592,1.9816098502243509,0
D1290,C1CCN(C1)C(=O)[C@@H]1CN(C[C@@H]1[NH3+])C(=O)c1ccc(cc1)n1cncn1,7.398,1.184216239434417,0.6639692979156575,3.183893443310472,0.4573361559760487,-0.4125030184097176,0.5468009329249226,68.59950863759565,10.954487733743992,0.2476577955652571,0.7071080050337482,2.437509848279466,0.977288856753712,1.5900185366765542,1
D1121,c1(cc(c(cc1F)[C@H]1CCN(C[C@@H]1N)c1ccn2c(n1)nnc2)F)F,7.585,1.1843469982219044,0.6468228910585453,3.219770599691344,0.3583049857101765,-0.4230971918949404,0.5813389786187642,38.71339038478419,10.952457989868252,0.116658752903264,0.4354360981969777,2.4354967646348347,0.992521355928337,1.881641235224639,1
D1469,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCn2c(C1)nc(n2)C(F)(F)F)[NH3+])F)F,7.229,1.220911185112222,0.6893468356356834,4.022114563865532,0.3077922232199558,-0.4114688125608858,0.9187149622877352,38.15814995965595,10.953586844137936,0.0989917888818434,0.7043093974677418,2.4365877587753846,0.9777716176891588,3.4085138139253885,1
D0386,C1CC(CCO1)(NC(=O)C[C@@H](Cc1c(cc(c(c1)F)F)F)[NH3+])c1sc2c(n1)ccc(c2)OCCOC,8.444,0.6046523576757774,0.769431189628775,4.024989341360786,0.3961805708682743,-0.5219834468480945,0.5843574811438675,50.47032447877588,10.311106817199631,0.209210232205833,0.7043333883782937,2.431996204506494,0.9778083550054376,2.7427081600943675,1
D2057,N1(C(=O)C[NH2+]C(CC(=O)NCCc2cc(c(cc2)OC)OC)(C)C)[C@H](C#N)CCC1,6.635,1.1585727338071354,0.3919373272396546,4.01803306590354,0.2194160968212876,-0.5283816568524528,0.2475997599422481,62.14889957137758,10.9534561699813,0.1153433541337621,0.5121577924916513,2.437743510323397,0.9113192467972084,2.5716910848967616,0
D1363,C1C(C[N@H+](C1)[C@@H]1C[C@@H]([C@@H](c2c(ccc(c2)F)F)O[C@@H]1C(F)(F)F)N)(F)F,7.31,1.133523044333438,0.6184503971495443,4.022505848240935,0.3866466476303432,-0.3888480664923527,0.7177129400551506,43.37598854340743,10.95373334615126,0.1922085162511385,0.5278067974428583,2.4374201340312136,0.9883580295021948,4.025977927685118,1
D1224,N1(C(=O)CNCCNc2ncccc2)[C@H](C#N)CCC1,7.481,1.2607391727139965,0.3197685435909513,3.159166128773089,0.2534367876932762,-0.4076554900229808,0.1642664266089148,48.01193443394745,10.998816952550175,0.1161322926675253,0.3844829851563962,2.472685455357184,0.9113456531493628,0.7425758357820683,1
D0028,N1(CC[NH+](CC1)[C@@H]1CN[C@@H](C1)C(=O)N1CCSC1)c1nccn1c1ccccc1,9.585,0.6251097173992837,0.7611641122661666,3.2234123343869965,0.5408942662585411,-0.4207643649883136,0.4674217421067184,83.34002971919206,10.338205444494996,0.3148022966627556,0.4152905904819297,2.4439799652190226,0.9780830088000791,1.4646156167057838,1
D3019,[NH3+][C@H](C(=O)N1CCCCC1)CCCC[NH3+],3.607,1.2447633966222045,0.0589255650988789,3.1606859691321723,0.1020620726159657,-0.4052946416565592,0.2323078083528919,36.48319950708767,11.07879001120692,0.0790569415042094,0.7172025412928358,2.5550224757199422,0.9779165737643672,0.5948190167920577,0
D0784,C1[C@@H]2[C@H](C[C@H]1[NH2+]CC(=O)N1[C@@H](CCC1)C#N)C[C@@H](C2)O,7.921,1.1731726397009452,0.7813799758562238,3.159562641192653,0.587806668662134,-0.4053019658458358,0.2475997599422481,47.19077771291206,11.061300000000005,0.474527149928607,0.5119570103035953,2.530433715434889,0.911341183375478,1.3645843037102146,1
D2531,c1(cc(c(cc1F)C[C@H](CC(=O)N1N=CC[C@H]1C(=O)NCc1ccc(cc1)C(=O)[O-])[NH3+])F)F,5.854,1.234489390500722,0.5845799826827449,3.1991678311342886,0.2749716523768432,-0.6265824948823568,0.6991901088165221,41.09085950844063,10.949762623944672,0.0957515631902142,0.704326919070571,2.434688606466588,0.9725048546750392,2.610142775446899,0
D0829,CC(C)(CNC(=O)c1c(n2c(nc1)cc(n2)C)C)[NH2+]CC(=O)N1CCC[C@H]1C#N,7.886,1.1594909165003722,0.7124214908930769,4.018016697802411,0.4267522527973364,-0.4324540312606391,0.4856676934815068,62.52736271168639,11.01033895393822,0.1619320643238483,0.5127333394056977,2.4727231546256805,0.9113195808052138,2.901218150099464,1
D2227,N1(C(=O)CN[C@@H]([C@](N)(CO)C)O)[C@H](C#N)CCC1,6.429,1.1469981460832592,0.2475997599422481,4.02289238507242,0.1513747150773104,-0.4076428590552628,0.6570657064356592,58.52520627848763,11.078448001076335,0.0912870929175276,0.3858985771078456,2.530434740402648,0.9113277169823648,1.7930526514340182,0
D1773,C1[NH+](C[C@H]2[C@@H]([C@@H]12)NCC(=O)N1C[C@H](C[C@H]1C#N)F)c1ccc(cc1)C(=O)C,6.963,1.1977795312902673,1.540948413366082,3.210609719550337,1.2091124141661491,-0.406282262172973,0.4142664266089148,61.02471708402343,10.953472521606797,0.9029796952731513,0.4208083228779927,2.436850109969314,0.9113279581389402,2.068708448942146,0
